raw_acc:magnitude_stats:mean,raw_acc:magnitude_stats:std,raw_acc:magnitude_stats:moment3,raw_acc:magnitude_stats:moment4,raw_acc:magnitude_stats:percentile25,raw_acc:magnitude_stats:percentile50,raw_acc:magnitude_stats:percentile75,raw_acc:magnitude_stats:value_entropy,raw_acc:magnitude_stats:time_entropy,raw_acc:magnitude_spectrum:log_energy_band0,raw_acc:magnitude_spectrum:log_energy_band1,raw_acc:magnitude_spectrum:log_energy_band2,raw_acc:magnitude_spectrum:log_energy_band3,raw_acc:magnitude_spectrum:log_energy_band4,raw_acc:magnitude_spectrum:spectral_entropy,raw_acc:magnitude_autocorrelation:period,raw_acc:magnitude_autocorrelation:normalized_ac,raw_acc:3d:mean_x,raw_acc:3d:mean_y,raw_acc:3d:mean_z,raw_acc:3d:std_x,raw_acc:3d:std_y,raw_acc:3d:std_z,raw_acc:3d:ro_xy,raw_acc:3d:ro_xz,raw_acc:3d:ro_yz
1.066774,0.444521,0.383918,0.5895229999999999,0.791978,0.9747319999999999,1.305648,2.706946,6.5987350000000005,4.96747,1.098983,3.6167849999999997,2.516009,3.612446,1.0626799999999998,1.155812,0.40228,0.27181,0.947298,0.08841900000000001,0.259461,0.443705,0.303873,0.439094,0.205306,0.08870499999999999
1.000813,0.005943,0.002686,0.008037,0.99677,1.000708,1.00485,2.38652,6.684594000000001,5.043598,0.00036,0.0013050000000000002,0.001549,0.017098,0.42998800000000004,4.105615,0.090764,0.716113,0.369641,0.593348,0.0059039999999999995,0.007022,0.007877,-0.264167,-0.094573,-0.06447699999999999
1.0156100000000001,0.027846,-0.019038,0.06287100000000001,1.009334,1.016137,1.022519,1.294375,6.684234,5.041073,0.0016170000000000002,0.011954000000000001,0.027462,0.573443,0.439518,0.099518,0.35234099999999996,-0.052486,0.022186,1.007763,0.070391,0.086167,0.032054,-0.798072,0.44431400000000004,-0.45718500000000006
1.007457,0.001889,-0.0017050000000000001,0.003,1.006275,1.007434,1.008684,2.2879419999999997,6.68461,5.0434730000000005,2.4e-05,0.000161,0.000129,0.001217,0.42963,1.5561909999999999,0.12162200000000001,-0.030826999999999997,0.0033740000000000003,1.006979,0.001159,0.001187,0.001888,0.015846000000000002,-0.045679000000000004,0.000324
1.0063959999999998,0.0033590000000000004,-0.0015609999999999999,0.004319,1.004109,1.006415,1.008835,2.611463,6.684606,5.04359,7.4e-05,0.0007019999999999999,0.0005740000000000001,0.0049700000000000005,0.429749,0.617694,0.101255,0.191456,-0.044616,0.9870049999999999,0.002066,0.002164,0.003409,-0.005011,-0.03225,-0.041446
0.997599,0.054447,0.028735000000000004,0.073883,0.9617399999999999,0.99802,1.030278,2.508979,6.683124,5.038229,0.070864,0.186656,0.252986,0.675725,0.44792600000000005,1.195733,0.112704,-0.017616,0.9050040000000001,0.411262,0.060263,0.0568,0.053215,-0.41043,0.26365,-0.105097
1.00661,0.034626,-0.037389,0.065463,1.002321,1.006812,1.013747,1.588114,6.684010000000001,5.042346,0.001834,0.025891,0.030858,0.07090199999999999,0.431284,3.069067,0.136197,0.394378,0.223352,0.889009,0.091074,0.089502,0.049003,-0.41790900000000003,-0.424989,-0.027619
1.005577,0.001823,-0.001202,0.002526,1.004412,1.005577,1.006859,2.3408889999999998,6.68461,5.04347,4.6e-05,0.000126,0.00014099999999999998,0.001458,0.429634,0.61779,0.11059300000000001,-0.00491,0.0029850000000000002,1.00556,0.001121,0.001139,0.001823,0.056647,0.009861,0.026205000000000003
1.0120959999999999,0.00414,0.001098,0.006532,1.009787,1.011959,1.0143149999999999,2.0451770000000002,6.684603,5.043152,3.5e-05,0.000295,0.000277,0.00618,0.429638,0.11942799999999999,0.22114499999999998,-0.017368,-0.02096,1.011717,0.003744,0.003653,0.0041670000000000006,0.018831999999999998,-0.15273499999999998,0.49837600000000004
1.003325,0.001843,0.000218,0.0024460000000000003,1.002029,1.003291,1.004581,2.44752,6.68461,5.043335,2.8000000000000003e-05,8.6e-05,0.000103,0.001493,0.429597,1.036334,0.13656600000000002,0.120209,0.278456,0.9563799999999999,0.001214,0.00282,0.0021,-0.163475,0.003059,-0.386588
1.013533,0.001794,0.00047300000000000006,0.002357,1.0123209999999998,1.013499,1.014783,2.540336,6.68461,5.043115,2.3e-05,0.000156,0.000127,0.001382,0.42954,0.258972,0.089214,-0.008618,0.006091,1.013477,0.001091,0.00128,0.001794,0.108497,-0.005236,-0.0333
1.006313,0.022764,-0.013516,0.026794,0.986192,1.009097,1.025016,2.849344,6.684355,5.043686,0.00038199999999999996,0.0026379999999999997,0.002868,0.251223,0.433051,0.099477,0.7672220000000001,0.415338,0.128381,0.9072479999999999,0.021761000000000003,0.010879,0.022496000000000002,-0.351277,0.161359,-0.45378999999999997
1.0142209999999998,0.007365999999999999,0.002396,0.00972,1.0092649999999999,1.013728,1.019518,2.4794099999999997,6.684585,5.043568,0.00043,0.002337,0.00313,0.023286,0.43012399999999995,1.258367,0.099601,-0.008812,0.003953,1.014151,0.0049689999999999995,0.004921,0.007365999999999999,-0.045295999999999996,-0.026213,-0.017903
1.01042,0.008327,-0.003998,0.012784,1.004967,1.0103229999999999,1.015444,2.003705,6.684578,5.043258,0.000659,0.003279,0.003304,0.03928,0.430324,1.9726259999999998,0.121051,-0.03392,-0.001208,1.0098260000000001,0.00487,0.004868,0.008331,0.030242,0.006490000000000001,-0.01993
1.005292,0.027202999999999998,-0.012844,0.046861,0.9945299999999999,1.00379,1.015966,1.808173,6.684245,5.043566,0.002293,0.050108,0.036920999999999995,0.320472,0.436187,1.812847,0.097174,-0.160657,0.34475700000000004,0.927633,0.044873,0.05285499999999999,0.037071,-0.034589999999999996,0.250311,-0.562968
1.003398,0.002075,0.000629,0.002934,1.002092,1.003508,1.004666,2.342283,6.68461,5.043257,3.6e-05,0.000125,0.000161,0.001394,0.42957700000000004,0.039851,0.192281,0.038816,0.311529,0.953017,0.001574,0.002379,0.002306,0.29746300000000003,-0.22882199999999997,-0.309348
1.0127979999999999,0.039132,-0.033704000000000005,0.099381,1.0044680000000001,1.013021,1.0200200000000001,0.9159459999999999,6.68385,5.043480000000001,0.022346,0.056851,0.057874,0.598481,0.44252600000000003,0.039807,0.11361600000000001,-0.008362,0.0053939999999999995,1.012508,0.014712000000000001,0.015519,0.039519,-0.535809,-0.34681799999999996,0.033289
1.006386,0.007278,-0.002391,0.009553,1.0010270000000001,1.006627,1.0112649999999999,2.495658,6.684586,5.044471,0.001287,0.00224,0.0015279999999999998,0.022972,0.43035,0.11942,0.098772,-0.007653,0.006013,1.006317,0.0047409999999999996,0.00466,0.007278,-0.001491,0.030237,0.068642
1.011418,0.001898,-0.001362,0.002735,1.010185,1.011441,1.01275,2.2213990000000003,6.68461,5.043472,5.9e-05,0.000154,8.8e-05,0.0016170000000000002,0.429638,0.797251,0.085406,-0.009113,0.006272,1.011355,0.001227,0.0015550000000000002,0.0018969999999999998,0.273032,-0.11452000000000001,-0.00734
1.011611,0.007157999999999999,-0.0017850000000000001,0.009377,1.006809,1.011682,1.016134,2.583027,6.684587,5.043704,0.000908,0.001686,0.0032380000000000004,0.020574000000000002,0.430116,0.9974559999999999,0.11966500000000001,-0.034287,-0.0014199999999999998,1.011008,0.004525,0.004775,0.007162000000000001,0.014636000000000001,0.005364,-0.009464
1.010426,0.0078,0.002905,0.010029999999999999,1.005256,1.010417,1.015766,2.558716,6.684582000000001,5.04405,0.00047000000000000004,0.002036,0.0028280000000000002,0.030174,0.430356,1.235449,0.089273,-0.030512,0.000869,1.009943,0.004793,0.004659,0.007809999999999999,-0.001816,0.056476,0.024756999999999998
1.005884,0.001991,-0.001257,0.002861,1.004635,1.005852,1.00721,2.29661,6.68461,5.04392,6.7e-05,0.00011999999999999999,0.000153,0.001834,0.429762,3.682003,0.096863,-0.002097,-0.0029739999999999996,1.005874,0.002297,0.001334,0.00199,-0.108878,-0.011826,-0.025274
0.991073,0.01525,0.028689999999999997,0.047675,0.9859530000000001,0.990806,0.995237,1.097435,6.684497,5.04164,0.000962,0.0033350000000000003,0.003635,0.023975,0.42965600000000004,0.258754,0.141743,0.062259,0.9872110000000001,-0.004646,0.024347999999999998,0.012213,0.056858000000000006,0.059891999999999994,-0.345111,-0.124609
1.006154,0.0021420000000000002,-0.001015,0.002937,1.004807,1.006254,1.0075290000000001,2.517072,6.684609,5.043654,0.000103,0.000146,0.0004969999999999999,0.0018390000000000001,0.42969799999999997,0.53794,0.15823299999999998,0.012515,-0.003515,1.006065,0.00165,0.00282,0.002147,-0.069798,-0.074746,0.375875
0.99098,0.005195,0.001048,0.006648,0.9873139999999999,0.9909190000000001,0.99445,2.605705,6.684597999999999,5.043376,0.000128,0.001549,0.002291,0.012081,0.429857,0.617677,0.090544,0.045082,0.9860760000000001,-0.08688,0.006595999999999999,0.005261,0.008395999999999999,-0.031760000000000004,-0.008904,0.122715
1.009634,0.006784,-0.0034649999999999998,0.008975,1.005334,1.009772,1.014225,2.5408619999999997,6.684589,5.043412,0.00036,0.0026260000000000003,0.002997,0.017459,0.429991,3.3880199999999996,0.079928,0.129973,-0.17210899999999998,0.9863059999999999,0.0046,0.004876,0.006939,-0.056588,-0.038036,0.064461
1.013097,0.0017649999999999999,0.000781,0.0023,1.011884,1.0130620000000001,1.014284,2.5806430000000002,6.68461,5.043672,1.8e-05,0.000113,0.000113,0.001509,0.429687,0.43842700000000007,0.110642,-0.008264,0.005929,1.013045,0.001146,0.0012619999999999999,0.0017649999999999999,0.057541999999999996,0.0058909999999999995,0.038462
1.097565,0.49229700000000004,0.335865,0.6234850000000001,0.772361,1.0624040000000001,1.395035,2.808119,6.579525,4.926946,0.9950979999999999,3.850332,2.614387,3.80738,1.099205,1.114609,0.781139,0.134197,0.9690120000000001,0.027402999999999997,0.28324499999999997,0.517469,0.375845,0.186341,0.215545,0.052373
1.0077049999999999,0.002027,-0.002064,0.0033659999999999996,1.006542,1.007749,1.009015,2.2686040000000003,6.68461,5.043568,3.8e-05,9.7e-05,0.00011100000000000001,0.0012640000000000001,0.429655,1.7931380000000001,0.11905299999999999,0.0018800000000000002,0.021854,1.007465,0.001113,0.001174,0.002026,-0.016125,-0.038195,0.049634
1.012023,0.055358000000000004,0.06245800000000001,0.14346,1.010643,1.0137180000000001,1.016618,0.638493,6.683122,5.044212,0.013323,0.046889,0.024409,0.271806,0.435513,0.059914999999999996,0.199743,-0.081945,-0.047642000000000004,0.762799,0.225239,0.170508,0.5971609999999999,-0.703017,0.653217,-0.951966
1.004212,0.001905,-0.001242,0.002754,1.002974,1.004315,1.005456,2.222669,6.68461,5.043252,2.6000000000000002e-05,0.000151,0.000128,0.001557,0.42957799999999996,4.080382,0.138212,0.042908999999999996,0.363879,0.9349799999999999,0.001338,0.001812,0.002118,-0.225451,-0.062854,-0.25551399999999996
1.008751,0.0017289999999999999,-0.0008820000000000001,0.002315,1.007619,1.008767,1.009855,2.496538,6.68461,5.043424,4.7e-05,0.000143,9.1e-05,0.001449,0.42962100000000003,3.126129,0.09601599999999999,0.20108,-0.11507,0.981785,0.0010710000000000001,0.001166,0.001759,-0.008834999999999999,-0.031085,-0.0385
1.00714,0.007148999999999999,-0.001147,0.009304,1.002326,1.007121,1.01159,2.678623,6.684587,5.0426470000000005,0.00044100000000000004,0.001073,0.001805,0.024454,0.429857,0.179595,0.07827200000000001,0.147803,-0.156712,0.983809,0.004596,0.00489,0.0072569999999999996,-0.017206,0.014562,0.030986
1.009,0.007309,-0.0013050000000000002,0.009712,1.004375,1.0087959999999998,1.013625,2.561913,6.684585,5.043888,0.000491,0.003358,0.003065,0.024178,0.43023900000000004,0.47879399999999994,0.11385799999999999,-0.00882,-0.004208,1.008933,0.004599,0.00446,0.007306999999999999,0.007663,-0.034025,-0.02512
1.006615,0.001979,-0.0013390000000000001,0.002897,1.005455,1.006627,1.007906,2.247791,6.68461,5.043684,6.8e-05,0.00011599999999999999,0.000131,0.001638,0.429695,0.279616,0.091879,-0.001686,0.015212999999999999,1.006497,0.0016300000000000002,0.0012259999999999999,0.00198,0.004957,-0.039523,-0.02241
1.00481,0.001925,-0.001513,0.002904,1.003554,1.004817,1.006143,2.209652,6.68461,5.043695,4.9e-05,0.00011999999999999999,9.499999999999999e-05,0.001415,0.42969300000000005,1.572424,0.11070799999999999,-0.024638999999999998,0.020309999999999998,1.004299,0.002284,0.001352,0.0019260000000000002,-0.076254,0.053391999999999995,0.071161
1.009547,0.001836,-0.000715,0.002463,1.0083090000000001,1.0095809999999998,1.010805,2.431461,6.68461,5.043952,5.6000000000000006e-05,0.000127,0.000152,0.001324,0.42976000000000003,1.235616,0.10219299999999999,-0.023336000000000003,-0.00632,1.009252,0.0019879999999999997,0.002734,0.0018329999999999998,-0.215169,-0.073502,-0.005275
1.006248,0.0017640000000000002,-0.000695,0.002344,1.005061,1.006282,1.007462,2.5222830000000003,6.68461,5.043253,4.4e-05,0.000129,0.000136,0.001317,0.429575,2.251978,0.118692,0.033773000000000004,-0.186059,0.988318,0.001112,0.0010949999999999998,0.0017690000000000002,0.084498,-0.030248,-0.076476
1.014864,0.001727,-0.000768,0.002326,1.013698,1.014872,1.0159989999999999,2.460186,6.68461,5.043625,2.6000000000000002e-05,0.000162,0.0001,0.001335,0.42967299999999997,2.528813,0.11909000000000002,0.198257,-0.115345,0.9886030000000001,0.0011380000000000001,0.001121,0.0017519999999999999,0.026683999999999996,-0.025199,-0.056235
1.009406,0.0017460000000000002,-0.0007650000000000001,0.002352,1.008234,1.009401,1.010572,2.346567,6.68461,5.043391000000001,4.5e-05,0.000149,0.00011999999999999999,0.001373,0.42961099999999997,1.056024,0.088416,0.200444,-0.115052,0.98259,0.001086,0.0011330000000000001,0.0017870000000000002,-0.002226,-0.071,-0.027476
0.991016,0.005538,0.0022170000000000002,0.007372,0.987527,0.9909469999999999,0.9947870000000001,2.543359,6.684596000000001,5.043524,0.000584,0.0017929999999999999,0.002388,0.012291,0.429914,2.0695900000000003,0.09567200000000001,0.019084999999999998,0.990238,-0.030739,0.011314,0.005563,0.010231,-0.102448,0.20383199999999999,0.047256
1.014359,0.005136,-0.006397,0.015347999999999999,1.011994,1.014406,1.016848,0.9657889999999999,6.684599,5.0433129999999995,0.000339,0.001134,0.0010279999999999998,0.012419,0.429824,7.432271000000001,0.097999,-0.009284,0.00742,1.014278,0.0035310000000000003,0.003159,0.005129,0.048362999999999996,-0.183822,-0.036102999999999996
1.0088139999999999,0.007444,-0.0029100000000000003,0.009744,1.003982,1.0088290000000002,1.0136399999999999,2.634639,6.684584,5.043616,0.000843,0.001368,0.003324,0.023784,0.430138,2.50783,0.11311500000000001,-0.006155,0.00483,1.008751,0.0058909999999999995,0.005632,0.007448000000000001,0.11028199999999999,-0.005408,-0.02009
1.009279,0.0072510000000000005,0.001104,0.009577,1.004832,1.009235,1.013662,2.513297,6.684586,5.043401,0.000591,0.002221,0.002515,0.022616999999999998,0.43006099999999997,1.3351680000000001,0.100186,-0.004524,0.004640999999999999,1.009235,0.004721,0.005031,0.007252,0.06667999999999999,0.032332,0.020135
1.011595,0.001871,-0.001023,0.002479,1.0102950000000002,1.0115450000000001,1.012961,2.3824509999999997,6.68461,5.043726,1.4000000000000001e-05,0.000146,0.00014199999999999998,0.001446,0.42970200000000003,0.458383,0.129171,-0.020484,-0.01241,1.011309,0.001372,0.0013449999999999998,0.0018690000000000002,-0.192828,-0.050873,-0.050892
1.010011,0.002937,0.003616,0.007206999999999999,1.0086,1.010163,1.011478,1.329481,6.684608,5.043687,0.000168,0.000605,0.000643,0.003076,0.429742,1.857559,0.082664,-0.00798,0.0065060000000000005,1.009955,0.001371,0.0020440000000000002,0.002937,0.455172,-0.068235,-0.021329
1.0100790000000002,0.0034990000000000004,0.004972,0.008887,1.008526,1.009984,1.0114020000000001,1.330917,6.684606,5.044067,0.00028199999999999997,0.0011949999999999999,0.000947,0.007809,0.42994499999999997,0.358238,0.125874,-0.006989,0.00573,1.010034,0.0017629999999999998,0.002532,0.003498,0.634258,-0.176041,-0.06350700000000001
1.005809,0.0020210000000000002,-0.001153,0.002855,1.004549,1.005855,1.007112,2.185121,6.68461,5.043766000000001,2.8000000000000003e-05,0.000102,0.000129,0.001749,0.429717,0.03986,0.20241800000000001,0.155075,0.173202,0.978569,0.00131,0.002254,0.002164,0.329218,-0.20867,-0.25372100000000003
1.002325,0.005136,0.010214,0.018359999999999998,1.000821,1.002156,1.003517,0.576818,6.684599,5.043257,2.3e-05,0.00021400000000000002,0.0001,0.001934,0.429587,0.07972,0.125094,0.814472,0.053108,0.581685,0.004936,0.006804000000000001,0.008256,-0.033806,-0.398513,0.576554
1.01042,0.051615,0.094326,0.170684,1.003815,1.010183,1.016165,0.395402,6.683389999999999,5.040977,0.0027559999999999998,0.01728,0.029751,0.242497,0.433662,0.39807600000000004,0.213964,0.07147,-0.11154700000000001,0.9784959999999999,0.176199,0.121502,0.052910000000000006,-0.8472790000000001,0.294348,-0.330782
1.009326,0.00168,0.000489,0.002176,1.008208,1.009318,1.010526,2.5960970000000003,6.68461,5.043423000000001,5.7999999999999994e-05,0.00014,0.00011499999999999999,0.001147,0.429617,0.139482,0.08714,0.20058099999999998,-0.11524300000000001,0.9824579999999999,0.0011619999999999998,0.00118,0.0017079999999999999,-0.018952,0.0036030000000000003,0.039457
1.005555,0.021788,0.027355,0.046978,0.9951190000000001,1.004108,1.0144309999999999,1.575597,6.68438,5.0429260000000005,0.000103,0.003887,0.022221,0.154273,0.43216099999999996,0.139502,0.434758,0.6955060000000001,-0.21421700000000002,0.6934170000000001,0.027669,0.015090000000000001,0.013353,0.370798,0.226435,0.282657
1.002621,0.002116,-0.0010140000000000001,0.002829,1.001249,1.002609,1.0040790000000002,2.411028,6.68461,5.043504,3.8e-05,0.00010800000000000001,0.000109,0.0021100000000000003,0.429654,1.355125,0.122175,0.048928,0.285004,0.9600049999999999,0.001611,0.0036270000000000004,0.002461,-0.25969000000000003,-0.048232,-0.430076
1.014084,0.001977,0.0008619999999999999,0.002676,1.012824,1.014101,1.015379,2.468541,6.68461,5.043429,2.1e-05,0.000252,9.300000000000001e-05,0.0015630000000000002,0.429626,1.594063,0.096122,-0.008612,0.006705,1.014023,0.001207,0.001641,0.001977,0.251409,-0.09665499999999999,-0.05819
1.002885,0.001756,-0.000763,0.002322,1.0017200000000002,1.002916,1.0040719999999999,2.582271,6.68461,5.043519,2e-05,0.000118,0.000113,0.0013859999999999999,0.429645,0.398095,0.09816799999999999,0.701888,0.124578,0.70541,0.0018059999999999999,0.001849,0.002148,-0.06888,-0.20236600000000002,-0.056077999999999996
1.007454,0.001725,0.00062,0.002259,1.006285,1.0074379999999998,1.008602,2.4906509999999997,6.68461,5.04364,2.3e-05,0.000113,0.000153,0.001265,0.42967700000000003,5.791669000000001,0.09356,0.201593,-0.11505399999999999,0.980349,0.0011070000000000001,0.001118,0.001756,0.046918,-0.01595,-0.014163999999999998
1.008054,0.004632,0.007442,0.012505,1.0056379999999998,1.007947,1.010225,1.367591,6.684601,5.043528,0.000182,0.000608,0.0007379999999999999,0.006271,0.429759,0.25906999999999997,0.193272,-0.006895,0.006469,1.008,0.003275,0.002878,0.004584,-0.302652,-0.416871,0.16767100000000001
1.017228,0.344107,0.23874099999999998,0.413087,0.703519,0.9897219999999999,1.276283,2.780176,6.627441,4.969366,0.299028,4.28285,1.162113,0.6454,0.7825770000000001,0.5180859999999999,0.861957,-0.036896,0.222714,0.969267,0.141087,0.111444,0.361103,0.19630999999999998,-0.093175,-0.322614
1.0121440000000002,0.007451999999999999,-0.003125,0.010005,1.007104,1.012251,1.017145,2.4753060000000002,6.684585,5.043596,0.000593,0.0028510000000000002,0.003106,0.022713999999999998,0.43013199999999996,0.9375100000000001,0.120025,-0.021184,-0.12125899999999999,1.004608,0.004639,0.004761,0.007494,-0.014769999999999998,0.023188999999999998,0.011631
1.003477,0.002305,0.000727,0.004081,1.0021309999999999,1.0035100000000001,1.004761,1.8514169999999999,6.684609,5.043443,4e-05,0.00011399999999999999,0.00018,0.001738,0.429633,0.518037,0.183875,-0.008876,0.033408,1.002879,0.001645,0.001547,0.002304,0.332517,-0.046905,0.017578
1.007559,0.0034049999999999996,-0.0014039999999999999,0.004681,1.005365,1.007633,1.009815,2.31141,6.684606,5.043737999999999,0.000166,0.000627,0.000285,0.005417,0.42979300000000004,0.975195,0.09525499999999999,0.190663,-0.046479,0.988258,0.0021449999999999998,0.0021739999999999997,0.0034560000000000003,0.034039,-0.024766,-0.005375
1.006142,0.001772,-0.001105,0.002393,1.005004,1.006213,1.00735,2.375175,6.68461,5.043645,2.6000000000000002e-05,0.000133,0.000102,0.001294,0.42967700000000003,1.375178,0.160549,-0.173847,-0.017119,0.9908600000000001,0.001137,0.001147,0.0017829999999999999,-0.011304,-0.020919999999999998,-0.059262
1.0121440000000002,0.001927,-0.001243,0.0029059999999999997,1.010977,1.012122,1.013349,2.1395880000000003,6.68461,5.043412,2.4e-05,0.000157,0.00014,0.001402,0.429619,1.036273,0.14314100000000002,-0.021118,-0.012463,1.011842,0.002379,0.002215,0.001925,-0.610233,-0.040076,-0.027767
1.0085389999999999,0.0017929999999999999,0.0006360000000000001,0.002374,1.007277,1.008443,1.00978,2.42924,6.68461,5.043355,2.8000000000000003e-05,0.000113,0.00015900000000000002,0.001328,0.429601,0.617849,0.110204,-0.015783000000000002,-0.0035670000000000003,1.008408,0.0011539999999999999,0.0011279999999999999,0.0017929999999999999,0.019855,-0.030004000000000003,-0.068216
