raw_acc:magnitude_stats:mean,raw_acc:magnitude_stats:std,raw_acc:magnitude_stats:moment3,raw_acc:magnitude_stats:moment4,raw_acc:magnitude_stats:percentile25,raw_acc:magnitude_stats:percentile50,raw_acc:magnitude_stats:percentile75,raw_acc:magnitude_stats:value_entropy,raw_acc:magnitude_stats:time_entropy,raw_acc:magnitude_spectrum:log_energy_band0,raw_acc:magnitude_spectrum:log_energy_band1,raw_acc:magnitude_spectrum:log_energy_band2,raw_acc:magnitude_spectrum:log_energy_band3,raw_acc:magnitude_spectrum:log_energy_band4,raw_acc:magnitude_spectrum:spectral_entropy,raw_acc:magnitude_autocorrelation:period,raw_acc:magnitude_autocorrelation:normalized_ac,raw_acc:3d:mean_x,raw_acc:3d:mean_y,raw_acc:3d:mean_z,raw_acc:3d:std_x,raw_acc:3d:std_y,raw_acc:3d:std_z,raw_acc:3d:ro_xy,raw_acc:3d:ro_xz,raw_acc:3d:ro_yz,proc_gyro:magnitude_stats:mean,proc_gyro:magnitude_stats:std,proc_gyro:magnitude_stats:moment3,proc_gyro:magnitude_stats:moment4,proc_gyro:magnitude_stats:percentile25,proc_gyro:magnitude_stats:percentile50,proc_gyro:magnitude_stats:percentile75,proc_gyro:magnitude_stats:value_entropy,proc_gyro:magnitude_stats:time_entropy,proc_gyro:magnitude_spectrum:log_energy_band0,proc_gyro:magnitude_spectrum:log_energy_band1,proc_gyro:magnitude_spectrum:log_energy_band2,proc_gyro:magnitude_spectrum:log_energy_band3,proc_gyro:magnitude_spectrum:log_energy_band4,proc_gyro:magnitude_spectrum:spectral_entropy,proc_gyro:magnitude_autocorrelation:period,proc_gyro:magnitude_autocorrelation:normalized_ac,proc_gyro:3d:mean_x,proc_gyro:3d:mean_y,proc_gyro:3d:mean_z,proc_gyro:3d:std_x,proc_gyro:3d:std_y,proc_gyro:3d:std_z,proc_gyro:3d:ro_xy,proc_gyro:3d:ro_xz,proc_gyro:3d:ro_yz,main_context
1.009066,0.001962,-0.001147,0.002829,1.007752,1.008984,1.01051,2.1596290000000002,6.68461,5.043492,5.9e-05,0.000118,0.000161,0.001583,0.42964300000000005,3.288408,0.127521,-0.015984,-0.003425,1.008933,0.001123,0.001115,0.001961,0.044713,-0.041901,-0.051984,0.011889,0.001037,-0.000624,0.001585,0.011173,0.011909999999999999,0.012559,2.087771,6.678247,5.046953,0.067409,0.283127,0.260533,1.413409,0.476383,0.5177470000000001,0.087436,-0.003332,-0.005951,-0.009609,0.001021,0.001135,0.001116,-0.004688,0.083574,-0.012783,2
1.0032780000000001,0.002071,-0.001322,0.002971,1.001938,1.003312,1.0047030000000001,2.137796,6.68461,5.043483,2.7000000000000002e-05,0.000132,0.000122,0.002117,0.429649,0.259102,0.142049,0.20807199999999998,0.289546,0.9377780000000001,0.0015,0.002114,0.002374,0.296885,-0.266868,-0.314757,0.010695999999999999,0.001243,0.001074,0.001795,0.009762999999999999,0.010546,0.011473,2.327856,6.675463000000001,5.05149,0.24217399999999997,0.449143,0.845937,2.074777,0.533177,3.584022,0.097352,-0.002507,-0.0048579999999999995,-0.008912,0.001609,0.001704,0.001077,-0.45116000000000006,-0.164339,0.22818000000000002,2
1.008551,0.007523,-0.002625,0.010148,1.0036200000000002,1.0086110000000001,1.01329,2.462647,6.684584,5.0436190000000005,0.000362,0.002664,0.00262,0.026295,0.430183,3.8858800000000002,0.09056,0.018976,0.054796000000000004,1.00685,0.005936,0.005461,0.0075239999999999994,0.21134,-0.012731999999999999,0.027545,0.016221,0.013065,0.020681,0.028732,0.010106,0.011766,0.016006,1.4876049999999998,6.477201999999999,5.366366,3.887226,4.12826,3.5655069999999998,4.145117,2.194782,7.688439,0.177453,-0.002018,-0.0062380000000000005,-0.008401,0.007765,0.016049,0.0015429999999999999,-0.8787379999999999,-0.05656,0.24814899999999998,2
1.0103469999999999,0.006966,0.004201,0.009386,1.005857,1.009863,1.015087,2.482231,6.684588000000001,5.042511,0.000266,0.002395,0.0020989999999999997,0.020094,0.42977299999999996,0.637716,0.10813900000000001,-0.009614,-0.004584,1.010269,0.004664,0.004748,0.006964,0.071339,-0.033866,-0.015745,0.01027,0.0010539999999999998,-0.000373,0.001417,0.009587,0.010273000000000001,0.010968,2.453926,6.674294000000001,5.044965,0.074811,0.387153,0.431812,1.688031,0.494514,4.801268,0.089068,-0.002553,-0.00555,-0.008117000000000001,0.000985,0.0011769999999999999,0.0010140000000000001,-0.01143,0.047497000000000004,-0.024395,45
0.989906,0.004836,0.002097,0.007053,0.987142,0.989833,0.992727,2.2879560000000003,6.6846,5.043317,4e-05,0.00040300000000000004,0.003597,0.010882,0.429816,0.219425,0.21255900000000003,0.45988,0.8363370000000001,-0.261547,0.015268,0.008647,0.016503,-0.7582939999999999,0.297512,0.035647000000000005,0.029586,0.018806,0.022608,0.029782,0.017488,0.023556999999999998,0.035299000000000004,2.287719,6.502543,5.0903339999999995,3.4948410000000005,3.6664209999999997,2.952566,4.15179,1.6967009999999998,3.2849199999999996,0.161527,-0.005056000000000001,-0.006063000000000001,-0.011865,0.018122,0.021379,0.015505000000000001,0.210519,-0.040117,0.28970999999999997,1
1.0126979999999999,0.002668,-0.000867,0.0053219999999999995,1.0115129999999999,1.012677,1.0138639999999999,1.598819,6.684608,5.043492,3.6e-05,0.000178,0.000139,0.00147,0.429641,0.059722000000000004,0.315249,0.19914300000000001,-0.11512599999999999,0.986226,0.00115,0.001152,0.002745,0.00847,-0.06286599999999999,0.027578,0.013181,0.001108,0.000607,0.00149,0.012423,0.013003,0.013725,2.3094069999999998,6.676067,5.042671,0.13944600000000001,0.307081,0.298705,1.479402,0.47991300000000003,1.274384,0.086529,-0.006624,-0.008089,-0.007869,0.0009390000000000001,0.001376,0.000987,-0.064216,0.0056549999999999994,-0.0048649999999999995,1
1.005421,0.009329,-0.016544999999999997,0.036978,1.003739,1.005363,1.007068,0.346277,6.684568,5.043275,6.7e-05,0.00026000000000000003,0.000331,0.10887899999999999,0.43131499999999995,0.039855,0.197936,0.012742,-0.032131,1.0048219999999999,0.0022960000000000003,0.0020989999999999997,0.009361,-0.206827,-0.440039,0.274539,0.010881,0.007622,0.018911,0.030688,0.009287,0.010078,0.011122,0.208143,6.592688000000001,4.955474,3.477931,4.6024970000000005,4.347568,4.980263,2.946822,1.1555870000000001,0.077888,-0.002109,-0.006673,-0.007233,0.002418,0.008253,0.0011070000000000001,-0.699162,0.015784,0.058977999999999996,2
1.0080799999999999,0.0017879999999999999,-0.001255,0.002646,1.007045,1.008048,1.009242,2.116955,6.68461,5.043371,3.2e-05,0.000127,0.000125,0.001348,0.429605,3.3226419999999997,0.08834199999999999,0.20149,-0.114747,0.981049,0.001102,0.001131,0.001823,0.058471,-0.008652,0.010865000000000001,0.011332,0.001402,0.002787,0.004901,0.010546,0.011373999999999999,0.011958,1.052619,6.673122,5.060466,0.12759500000000001,0.45534300000000005,0.403958,1.5154590000000001,0.49124700000000004,1.592634,0.062259,-0.003928,-0.005777,-0.008672,0.001099,0.001208,0.001923,0.12497799999999999,0.47559300000000004,0.23162600000000003,1
1.009766,0.0018239999999999999,-0.001172,0.002575,1.008575,1.0097559999999999,1.011013,2.2201779999999998,6.68461,5.043482,3.8e-05,0.000106,0.00021600000000000002,0.001342,0.42963599999999996,1.1559549999999998,0.116123,-0.21263800000000002,-0.168287,0.972672,0.001125,0.001141,0.001836,0.058319,-0.07373400000000001,-0.06127899999999999,0.011137000000000001,0.0016190000000000002,0.00372,0.006511,0.010328,0.011173,0.011766,0.952259,6.674144999999999,5.023187999999999,0.16358699999999998,0.314648,0.351648,1.621717,0.48334099999999997,2.209766,0.076326,-0.002196,-0.005155,-0.009396,0.001341,0.0013189999999999999,0.001849,0.42447299999999993,0.613779,0.5598770000000001,1
1.004301,0.0018030000000000001,-0.00107,0.0024289999999999997,1.003153,1.004406,1.005487,2.385863,6.68461,5.043378,2.3e-05,0.000117,0.000156,0.001611,0.429612,0.5969770000000001,0.096506,0.033604,0.316284,0.9526030000000001,0.001199,0.00133,0.0018850000000000002,0.03653,-0.099767,-0.073241,0.010902,0.0013189999999999999,0.002317,0.004065999999999999,0.010106,0.010916,0.011669,1.3306559999999998,6.673102,5.044105,0.059373,0.41080900000000004,0.555,1.715475,0.498116,0.6570590000000001,0.068095,-0.003016,-0.004952000000000001,-0.008997,0.001243,0.0013,0.0016690000000000001,0.162234,0.390832,0.311296,45
1.008209,0.0017929999999999999,-0.0009369999999999999,0.002444,1.007055,1.008218,1.009416,2.3815459999999997,6.68461,5.043615,1.6e-05,0.00014,0.00015900000000000002,0.001508,0.429674,1.256875,0.081704,0.20121,-0.11486800000000001,0.981225,0.00112,0.0011619999999999998,0.0018239999999999999,-0.006968000000000001,-0.015306,-0.018803,0.011262000000000001,0.001077,0.000475,0.001443,0.010546,0.011323999999999999,0.011958,2.451677,6.676271000000001,5.054416000000001,0.098094,0.396683,0.34579299999999996,1.538136,0.488354,0.259033,0.0727,-0.00373,-0.005631000000000001,-0.00886,0.001023,0.001343,0.001007,-0.151726,0.044239,0.014338,1
1.006824,0.003522,0.001987,0.004604,1.004183,1.006787,1.009196,2.585914,6.684606,5.043698,0.00011200000000000001,0.0006259999999999999,0.000537,0.0059,0.42979399999999995,3.746668,0.0901,0.092144,0.027582,1.002214,0.002172,0.002409,0.0035229999999999997,-0.056001999999999996,0.037993,0.010526,0.010692,0.001236,0.0006,0.0016769999999999999,0.009762999999999999,0.010706,0.011486,2.300513,6.672895,5.041481,0.149378,0.42051700000000003,0.661189,1.897111,0.511833,1.9910880000000002,0.11568599999999998,-0.002516,-0.005357,-0.008675,0.001668,0.0012720000000000001,0.001077,0.196027,-0.010511,0.095456,2
1.006292,0.001743,-0.0009140000000000001,0.002323,1.005197,1.006299,1.007449,2.4633849999999997,6.68461,5.0435550000000005,4.4e-05,0.000139,0.000121,0.0011359999999999999,0.429651,4.523662,0.095635,-0.006573999999999999,-0.10886900000000001,1.000363,0.001109,0.0011300000000000001,0.001743,0.019008,-0.038533,-0.044245,0.012593,0.001018,-0.0004940000000000001,0.001443,0.011909999999999999,0.012604,0.013262000000000001,2.231056,6.678814999999999,5.038433,0.045641,0.25196,0.22095900000000002,1.319114,0.46938100000000005,0.597163,0.116445,-0.0034920000000000003,-0.005039,-0.010904,0.0009539999999999999,0.001088,0.001023,0.00385,0.057844000000000007,-0.02216,1
1.0098120000000002,0.001791,-0.000397,0.002454,1.008638,1.0097690000000001,1.0110370000000002,2.3202689999999997,6.68461,5.043426,2.7000000000000002e-05,9e-05,0.000149,0.001396,0.42962100000000003,7.283705,0.107477,0.200204,-0.11463499999999999,0.9831049999999999,0.001105,0.0011330000000000001,0.001843,0.039589,-0.087988,0.0077280000000000005,0.012247,0.001023,-0.000286,0.001341,0.011718000000000001,0.012331,0.013003,2.421797,6.676098,5.052292,0.13605,0.301336,0.211492,1.256746,0.47225900000000004,0.9950379999999999,0.09849400000000001,-0.005979,-0.006853,-0.008056,0.0009480000000000001,0.0012230000000000001,0.001005,-0.098946,0.06636399999999999,-0.048928,1
1.012314,0.0017739999999999998,-0.001219,0.00247,1.011156,1.012382,1.013526,2.3340490000000003,6.68461,5.043378,2.9999999999999997e-05,7.2e-05,0.00011999999999999999,0.0012779999999999998,0.429605,0.199266,0.11196199999999999,0.199456,-0.11515399999999999,0.985766,0.0011480000000000001,0.001119,0.001814,0.077075,-0.060277,-0.032615,0.013248,0.001147,-0.00045,0.0015019999999999999,0.012423,0.013177000000000001,0.014172,2.4487900000000002,6.675833,5.055778,0.124749,0.310048,0.246527,1.432445,0.480666,2.729027,0.088818,-0.006697,-0.008523000000000001,-0.007456,0.000941,0.0013390000000000001,0.001036,-0.058063,0.016509,0.034949,1
1.005644,0.001726,0.000509,0.002259,1.004442,1.0056040000000002,1.0067979999999999,2.459775,6.68461,5.043529,2.6000000000000002e-05,0.000162,9.7e-05,0.001273,0.42964600000000003,2.3512020000000002,0.101259,0.21285,0.061111,0.980958,0.001082,0.001123,0.001749,-0.045811000000000004,0.034312,-0.054952,0.009923999999999999,0.000989,0.000533,0.001322,0.009348,0.009762999999999999,0.010586,2.458887,6.677141000000001,5.029167,0.076929,0.454585,0.388442,1.6958119999999999,0.490976,0.696976,0.074409,-0.00195,-0.004294,-0.008602,0.000992,0.0010960000000000002,0.001019,0.12980999999999998,0.066355,-0.027881,1
1.0145979999999999,0.001946,0.000933,0.002584,1.013352,1.01458,1.0158770000000001,2.61311,6.68461,5.0431919999999995,1.6e-05,8.1e-05,0.00014199999999999998,0.001314,0.42955600000000005,4.556495,0.075741,-0.105621,-0.053413999999999996,1.0076690000000001,0.001127,0.0012259999999999999,0.001939,-0.001042,-0.08669099999999999,-0.082549,0.011096,0.002648,0.0069900000000000006,0.012206,0.010106,0.010916,0.011909999999999999,0.69568,6.665725999999999,5.002644,0.101245,0.671787,0.472638,2.0686869999999997,0.516175,4.636297,0.055047000000000006,-0.004561,-0.008095,-0.005484,0.002184,0.0022370000000000003,0.00199,0.679129,0.764676,0.640871,1
1.0200420000000001,0.22660100000000002,0.276518,0.406383,0.883916,0.987352,1.103006,1.955264,6.6618960000000005,5.006483,1.021829,2.566911,1.241164,2.106823,0.633103,0.677584,0.183527,0.18190699999999999,0.9267120000000001,0.146173,0.173604,0.24205900000000002,0.299752,0.10833599999999999,0.043257,-0.47488800000000003,1.395102,0.774614,0.608338,0.9549850000000001,0.73264,1.281682,1.966188,2.757664,6.517422,4.9354830000000005,3.8986449999999997,4.280195,2.0872040000000003,2.008989,1.283224,1.593791,0.261652,-0.047913,-0.21721,0.088254,1.0461200000000002,1.0191569999999999,0.596676,-0.473312,-0.708904,0.48865,3
1.0048860000000002,0.003831,-0.00173,0.007982,1.003318,1.0049299999999999,1.006537,1.497301,6.684603999999999,5.043675,2e-05,0.000227,0.000149,0.007790000000000001,0.429799,0.758119,0.208063,-0.070716,0.272966,0.9645030000000001,0.002374,0.0033829999999999997,0.004211,-0.46693,0.162778,-0.329727,0.010798,0.002723,0.0047009999999999994,0.006952,0.009646,0.010437,0.011323999999999999,1.402606,6.657534,5.034073,0.643738,2.429079,1.3332540000000002,2.8147279999999997,0.738775,0.757283,0.23850900000000003,-0.002905,-0.004794,-0.008509000000000001,0.0031190000000000002,0.003057,0.001058,0.20833200000000002,0.14786400000000002,0.062397,45
1.006902,0.0017640000000000002,-0.0010429999999999999,0.002514,1.005744,1.00691,1.008043,2.278336,6.68461,5.043337,2.5e-05,0.000105,0.000172,0.001121,0.42959200000000003,3.125518,0.102306,0.201809,-0.115004,0.979743,0.0010810000000000001,0.001129,0.001808,0.050756,-0.084847,-0.042861,0.011084,0.001066,0.00046399999999999995,0.00139,0.010328,0.010968,0.011766,2.553672,6.67497,5.062091000000001,0.214756,0.248671,0.18930999999999998,1.655141,0.493612,0.198999,0.100743,-0.003431,-0.005482,-0.008859,0.0009689999999999999,0.001288,0.001036,-0.10581800000000001,0.078512,-0.046745,1
1.0054530000000002,0.004654,-0.009669,0.016302,1.004297,1.0056399999999999,1.006981,0.7773439999999999,6.684601,5.043416000000001,0.00044699999999999997,0.0014,0.001358,0.008987,0.429806,3.2688189999999997,0.26308000000000004,0.000412,-0.022371000000000002,1.0052,0.001713,0.002092,0.0046630000000000005,0.413483,-0.270235,0.105325,0.011225,0.003039,0.006831,0.011152,0.010273000000000001,0.010968,0.011766,0.811625,6.6591949999999995,5.011785,0.706341,1.460772,1.179533,2.1834540000000002,0.578307,3.205835,0.159833,-0.002652,-0.005978,-0.008543,0.0029649999999999998,0.002977,0.001347,0.441942,0.420624,0.36007100000000003,2
1.0056379999999998,0.002079,-0.001816,0.00313,1.0043389999999999,1.005744,1.006972,2.203802,6.68461,5.043557,9e-06,0.00011200000000000001,0.000173,0.001565,0.429658,0.798031,0.135406,-0.008256,-0.0058920000000000005,1.005585,0.001307,0.001444,0.002078,-0.003386,-0.104495,0.000185,0.011833,0.001045,-0.00017900000000000001,0.0013599999999999999,0.011122,0.011909999999999999,0.012604,2.53081,6.666853,5.049379,0.1124,0.309709,0.331092,1.481431,0.48303999999999997,3.009235,0.116763,-0.00325,-0.005328,-0.009956999999999999,0.000938,0.0010539999999999998,0.001008,0.04936,0.073147,0.034704,2
1.009431,0.0018449999999999999,-0.001049,0.002572,1.008257,1.009348,1.010633,2.355523,6.68461,5.043489,2.2e-05,0.000105,0.00015900000000000002,0.001515,0.42963999999999997,2.191943,0.12011500000000001,-0.016066999999999998,-0.003454,1.009296,0.001108,0.0011480000000000001,0.0018440000000000002,-0.014428999999999999,-0.047561,-0.025916,0.012193,0.001085,-0.000465,0.001438,0.011424,0.012284999999999999,0.012872,2.530182,6.678127000000001,5.047196,0.030918,0.265818,0.30852199999999996,1.6455119999999999,0.488907,3.622239,0.102746,-0.003735,-0.006202,-0.009701000000000001,0.000987,0.001119,0.001048,-0.041326,0.10855799999999999,0.019556999999999998,1
1.010875,0.003029,-0.0018629999999999999,0.005122,1.009293,1.010843,1.012394,1.8378729999999999,6.684607000000001,5.0434529999999995,5.9e-05,0.00010400000000000001,0.00015900000000000002,0.0032259999999999997,0.429663,0.5773159999999999,0.150105,-0.01618,-0.022609,1.0104870000000001,0.00238,0.002593,0.003048,0.164495,-0.087605,0.37804699999999997,0.012397,0.0029850000000000002,0.008142,0.014206,0.011373999999999999,0.012331,0.013133,0.537892,6.6640429999999995,5.044662000000001,0.033134,0.313747,0.434555,1.7504540000000002,0.49749099999999996,0.49791199999999997,0.036124,-0.0054210000000000005,-0.008617,-0.006386,0.0019879999999999997,0.0019320000000000001,0.0032380000000000004,0.180982,0.6422180000000001,0.543492,2
1.010575,0.00837,-0.004614,0.012153,1.005061,1.010867,1.015657,2.171771,6.684577,5.043789,0.000424,0.002639,0.002268,0.0314,0.430307,0.059696000000000006,0.083312,-0.083134,-0.0588,1.005399,0.005598,0.005864,0.008305,0.179644,-0.159199,-0.025078,0.011309,0.0035310000000000003,0.005224,0.007390000000000001,0.009528,0.010706,0.011958,1.775046,6.639761,5.034347,1.404444,1.465116,1.124199,3.162186,0.785644,7.005945,0.168096,-0.002913,-0.005736,-0.007884,0.0036810000000000002,0.0045509999999999995,0.001602,-0.449456,-0.176033,0.260673,2
1.015255,0.008381,-0.010874,0.019129,1.010376,1.015595,1.020477,1.611435,6.684577,5.043222,0.0005480000000000001,0.002788,0.002863,0.029758,0.430154,1.318181,0.096983,-0.01017,0.004335,1.0151700000000001,0.005182,0.004922,0.008384,0.028807999999999997,-0.048801,0.031443,0.01242,0.001285,0.0010220000000000001,0.002077,0.011473,0.012423,0.013177000000000001,1.987068,6.669245,5.049437,0.18209,0.402647,0.372185,1.6560419999999998,0.494259,1.6923439999999998,0.12253800000000001,-0.00539,-0.008831,-0.00665,0.0012980000000000001,0.001247,0.001181,-0.047486,0.122057,0.03137,2
1.005226,0.001766,-0.00107,0.002397,1.004118,1.005279,1.0063950000000002,2.387002,6.68461,5.043449,3.1e-05,8.9e-05,0.000148,0.001306,0.429625,1.8729770000000001,0.143776,-0.032226,-0.185859,0.987368,0.001153,0.0011,0.0017670000000000001,0.013665,-0.091315,-0.07269400000000001,0.009585,0.001038,-0.000603,0.001376,0.008849,0.009587,0.010273000000000001,2.478803,6.6761610000000005,5.039108000000001,0.245085,0.457743,0.27921,1.7610240000000001,0.49869399999999997,4.399234,0.072028,-0.001771,-0.004919,-0.007911,0.000935,0.001077,0.001,-0.040685,0.067878,0.03293,1
1.012824,0.00744,-0.003654,0.009866,1.008293,1.0127549999999998,1.018045,2.4639900000000003,6.684585,5.043222,0.001147,0.001993,0.002836,0.023946000000000002,0.430041,0.815987,0.1006,-0.009202,0.004204,1.012751,0.004685,0.004847,0.007443000000000001,-0.0265,0.050012,-0.002873,0.011248000000000001,0.001092,-0.00021600000000000002,0.001441,0.010546,0.011323999999999999,0.011958,2.426923,6.674861,5.040474,0.085504,0.31854,0.261538,1.609942,0.48613199999999995,0.756355,0.120902,-0.004307,-0.008447,-0.0058189999999999995,0.001109,0.001222,0.001112,-0.033244,0.17369500000000002,0.047068,2
1.097159,0.516191,0.35115999999999997,0.651301,0.740446,1.074561,1.405846,2.85425,6.568465,4.916278,1.2489540000000001,4.002562,2.66693,3.840457,1.159122,1.1158290000000002,0.747988,0.158302,0.9673649999999999,0.036773,0.304971,0.523925,0.374832,0.28267600000000004,0.385623,0.11920599999999999,2.011701,0.8683,0.7145229999999999,1.248177,1.461568,1.9398259999999998,2.55055,2.319925,6.584333999999999,4.976016,3.172666,3.396832,2.987274,3.6212940000000002,1.19354,1.115737,0.664205,0.053318,0.019084999999999998,0.12526500000000002,1.489884,1.323264,0.9006700000000001,-0.37614899999999996,-0.769522,0.43122,3
0.99274,0.025187,0.023866,0.047141,0.9846030000000001,0.992769,1.000526,1.7040939999999998,6.684292,5.043183999999999,0.024944,0.129614,0.206225,0.14431,0.43675299999999995,0.638641,0.154522,-0.014150999999999999,0.803705,-0.5706720000000001,0.100313,0.035836,0.054876,0.38655900000000004,0.471272,0.649133,0.11461600000000001,0.12792699999999999,0.153043,0.198227,0.021438,0.062465999999999994,0.16422799999999999,2.133903,6.159722,5.823894999999999,3.387895,4.573555000000001,3.4877160000000003,3.783584,2.312251,2.829574,0.10911099999999999,-0.001841,0.001317,-0.00103,0.132795,0.0747,0.07925399999999999,-0.054872000000000004,-0.192672,0.680569,1
1.007974,0.001784,0.000781,0.002345,1.0066979999999999,1.00801,1.009177,2.620294,6.68461,5.043348,3.2e-05,0.00010400000000000001,0.00015900000000000002,0.001405,0.4296,3.208277,0.104747,-0.015277,-0.012874000000000002,1.007775,0.001124,0.00117,0.001784,0.043349,-0.003474,-0.012325,0.013166999999999998,0.001112,-0.000588,0.001536,0.012331,0.013177000000000001,0.013971,2.2808439999999996,6.678514,5.043068,0.052916,0.304485,0.265459,1.373877,0.47401099999999996,0.03984,0.128628,-0.004945000000000001,-0.006318,-0.010322,0.000982,0.001303,0.001025,0.09263400000000001,0.024193,0.013746000000000001,45
1.0152459999999999,0.001818,-0.001509,0.002783,1.014076,1.015256,1.0164549999999999,2.1772240000000003,6.68461,5.043521,4.9e-05,0.000184,0.000161,0.001224,0.42964600000000003,1.3932879999999999,0.092988,0.197744,-0.11520999999999999,0.9891139999999999,0.001092,0.00116,0.001843,-0.033455,0.016901,-0.004493,0.014208000000000002,0.001191,-0.0008900000000000001,0.001805,0.013517,0.014252,0.01499,2.141179,6.673502,5.053406,0.081361,0.21875100000000003,0.23099099999999997,1.411818,0.477058,1.03485,0.095596,-0.006581999999999999,-0.010357,-0.006958,0.001104,0.001382,0.001064,0.113652,0.101667,0.035891,1
1.008259,0.007453,-0.002762,0.009807999999999999,1.002944,1.008733,1.013166,2.5779520000000002,6.684584,5.0437,0.0008550000000000001,0.0025280000000000003,0.003193,0.025546,0.43020699999999995,1.733614,0.096059,-0.004487,0.0069819999999999995,1.008203,0.004717,0.004640999999999999,0.007451999999999999,-0.013871000000000001,0.039527,0.081104,0.010842000000000001,0.001075,0.00018600000000000002,0.0014349999999999999,0.010106,0.01089,0.011473,2.465001,6.6746550000000004,5.051516,0.080594,0.418419,0.336975,1.569866,0.488375,1.593747,0.08445,-0.003854,-0.0057020000000000005,-0.008232999999999999,0.0010279999999999998,0.001166,0.001059,-0.09829199999999999,0.072625,0.002598,2
